School_Name,School_ID
Edwin A Alderman Elementary,650324
Wrightsboro Elementary,650404
Wrightsville Beach Elem,650408
Edwin A Anderson Elementary,650323
Eugene Ashley High,650327
Heyward C Bellamy Elem,650338
John J Blair Elementary,650341
Bradley Creek Elementary,650304
Carolina Beach Elementary,650308
Castle Hayne Elementary,650309
Dr John Codington Elem,650366
College Park Elementary,650316
Dr Hubert Eaton Sr Elem,650353
Forest Hills Global Elementary,650328
R Freeman Sch of Engineering,650312
John T Hoggard High,650342
Holly Shelter Middle,650343
Holly Tree Elementary,650339
Howe Pre-K Center,650002
Isaac M Bear Early College High School,650340
Johnson Pre-K Center,650001
Lake Forest Academy,650345
Emsley A Laney High,650326
Career Readiness Academy at Mosley PLC,650355
J. C. Roe Center,650354
Charles P Murray Middle,650310
Murrayville Elementary,650348
Myrtle Grove Middle,650351
New Hanover High,650352
M C S Noble Middle,650350
Ogden Elementary,650356
Masonboro Elementary,650380
Pine Valley Elementary,650362
Roland-Grise Middle,650364
Sunset Park Elementary,650368
Emma B Trask Middle,650325
Mary C Williams Elementary,650346
Williston Middle,650392
Wilmington Early College High,650394
Winter Park Model Elementary,650400
The International School at Gregory,650332
A H Snipes Academy of Arts/Des,650384
College Road Early Childhood Center,650420
SEA-Tech,650395
Porters Neck Elementary,650330
